host_timestamp,channel,time_ms,voltage
2025-08-14T21:02:49.415,B,729142,2.007
2025-08-14T21:02:49.415,B,729144,3.3
2025-08-14T21:02:49.415,B,729148,2.498
2025-08-14T21:02:49.415,B,729150,3.3
2025-08-14T21:02:49.485,B,729232,3.3
2025-08-14T21:02:49.485,B,729234,3.3
2025-08-14T21:02:49.485,B,729236,3.3
2025-08-14T21:02:49.485,A,729238,2.16
2025-08-14T21:02:49.485,B,729240,0.728
2025-08-14T21:02:49.535,A,729290,0.392
2025-08-14T21:02:49.535,A,729292,2.036
2025-08-14T21:02:49.535,B,729294,3.3
2025-08-14T21:02:49.535,B,729298,3.082
2025-08-14T21:02:49.535,B,729300,3.3
2025-08-14T21:02:49.576,B,729302,3.3
2025-08-14T21:02:49.576,B,729304,3.3
2025-08-14T21:02:49.576,A,729306,0.69
2025-08-14T21:02:49.576,B,729308,1.053
2025-08-14T21:02:49.576,B,729310,3.3
2025-08-14T21:02:49.635,B,729334,3.3
2025-08-14T21:02:49.635,B,729336,3.3
2025-08-14T21:02:49.635,A,729338,1.671
2025-08-14T21:02:49.635,B,729340,0.613
2025-08-14T21:02:49.635,B,729342,1.901
2025-08-14T21:02:49.688,B,729386,3.3
2025-08-14T21:02:49.688,A,729388,1.276
2025-08-14T21:02:49.688,A,729390,0.231
2025-08-14T21:02:49.688,B,729392,2.223
2025-08-14T21:02:49.688,B,729394,3.3
2025-08-14T21:02:49.732,B,729398,3.052
2025-08-14T21:02:49.732,B,729400,3.3
2025-08-14T21:02:49.732,B,729402,3.3
2025-08-14T21:02:49.732,B,729404,3.3
2025-08-14T21:02:49.732,A,729406,0.948
2025-08-14T21:02:49.810,B,729432,3.3
2025-08-14T21:02:49.810,B,729434,3.3
2025-08-14T21:02:49.810,B,729436,3.3
2025-08-14T21:02:49.810,B,729438,1.815
2025-08-14T21:02:49.810,A,729440,0.618
2025-08-14T21:02:49.889,B,729476,3.3
2025-08-14T21:02:49.889,B,729478,3.3
2025-08-14T21:02:49.889,B,729482,3.3
2025-08-14T21:02:49.889,B,729484,3.3
2025-08-14T21:02:49.889,B,729486,3.3
2025-08-14T21:02:49.945,B,729488,1.81
2025-08-14T21:02:49.945,A,729490,0.342
2025-08-14T21:02:49.945,B,729492,1.97
2025-08-14T21:02:49.945,B,729494,3.3
2025-08-14T21:02:49.945,B,729498,3.3
2025-08-14T21:02:50.009,B,729822,0.767
2025-08-14T21:02:50.009,A,729824,0.809
2025-08-14T21:02:50.009,B,729826,3.3
2025-08-14T21:02:50.009,B,729828,3.3
2025-08-14T21:02:50.009,A,729830,0.257
2025-08-14T21:02:50.075,B,729832,3.3
2025-08-14T21:02:50.075,B,729834,3.3
2025-08-14T21:02:50.075,B,729836,3.3
2025-08-14T21:02:50.075,B,729838,1.128
2025-08-14T21:02:50.075,B,729840,0.794
2025-08-14T21:02:50.140,B,729842,2.101
2025-08-14T21:02:50.140,B,729844,3.3
2025-08-14T21:02:50.140,B,729848,3.3
2025-08-14T21:02:50.140,B,729850,3.3
2025-08-14T21:02:50.140,B,729852,3.3
2025-08-14T21:02:50.245,B,729866,3.3
2025-08-14T21:02:50.245,B,729868,3.3
2025-08-14T21:02:50.245,B,729870,3.3
2025-08-14T21:02:50.245,A,729872,1.002
2025-08-14T21:02:50.245,B,729874,0.69
2025-08-14T21:02:50.316,B,729876,3.3
2025-08-14T21:02:50.316,B,729878,3.3
2025-08-14T21:02:50.316,B,729882,3.3
2025-08-14T21:02:50.316,B,729884,3.3
2025-08-14T21:02:50.316,B,729886,3.3
2025-08-14T21:02:50.322,B,729966,3.3
2025-08-14T21:02:50.322,B,729968,3.3
2025-08-14T21:02:50.322,B,729970,3.3
2025-08-14T21:02:50.322,B,729972,0.845
2025-08-14T21:02:50.322,A,729974,0.653
2025-08-14T21:02:50.355,B,729976,3.3
2025-08-14T21:02:50.355,B,729978,3.3
2025-08-14T21:02:50.355,B,729982,3.3
2025-08-14T21:02:50.355,B,729984,3.3
2025-08-14T21:02:50.355,B,729986,3.3
2025-08-14T21:02:50.417,B,730010,3.3
2025-08-14T21:02:50.417,B,730014,0.561
2025-08-14T21:02:50.417,B,730016,3.3
2025-08-14T21:02:50.417,B,730018,3.3
2025-08-14T21:02:50.417,B,730020,3.3
2025-08-14T21:02:50.482,B,730064,0.203
2025-08-14T21:02:50.482,B,730066,3.3
2025-08-14T21:02:50.482,B,730068,3.3
2025-08-14T21:02:50.482,B,730070,3.3
2025-08-14T21:02:50.482,A,730072,0.948
2025-08-14T21:02:50.513,A,730074,0.55
2025-08-14T21:02:50.513,B,730076,3.3
2025-08-14T21:02:50.513,B,730078,3.3
2025-08-14T21:02:50.513,B,730082,3.3
2025-08-14T21:02:50.513,B,730084,3.3
2025-08-14T21:02:50.600,B,730110,3.3
2025-08-14T21:02:50.600,A,730112,0.262
2025-08-14T21:02:50.600,B,730116,3.3
2025-08-14T21:02:50.600,B,730118,3.3
2025-08-14T21:02:50.600,B,730120,3.3
2025-08-14T21:02:50.628,A,730156,0.743
2025-08-14T21:02:50.628,B,730158,1.63
2025-08-14T21:02:50.628,B,730160,3.3
2025-08-14T21:02:50.628,B,730164,0.408
2025-08-14T21:02:50.628,A,730166,3.3
2025-08-14T21:02:50.660,B,730168,3.3
2025-08-14T21:02:50.660,B,730170,3.3
2025-08-14T21:02:50.660,A,730172,1.017
2025-08-14T21:02:50.660,B,730174,0.397
2025-08-14T21:02:50.660,B,730176,3.3
2025-08-14T21:02:50.699,B,730178,3.3
2025-08-14T21:02:50.699,B,730180,0.212
2025-08-14T21:02:50.699,B,730182,3.3
2025-08-14T21:02:50.699,B,730184,3.3
2025-08-14T21:02:50.699,B,730186,3.3
2025-08-14T21:02:50.739,B,730208,1.772
2025-08-14T21:02:50.739,B,730210,3.3
2025-08-14T21:02:50.739,B,730214,0.717
2025-08-14T21:02:50.739,B,730216,3.3
2025-08-14T21:02:50.739,B,730218,3.3
2025-08-14T21:02:50.804,B,730220,3.3
2025-08-14T21:02:50.804,A,730222,0.887
2025-08-14T21:02:50.804,A,730224,0.726
2025-08-14T21:02:50.804,B,730226,3.3
2025-08-14T21:02:50.804,B,730228,3.3
2025-08-14T21:02:50.843,B,730260,3.3
2025-08-14T21:02:50.843,B,730264,3.3
2025-08-14T21:02:50.843,B,730266,3.3
2025-08-14T21:02:50.843,B,730268,3.3
2025-08-14T21:02:50.843,B,730270,3.3
2025-08-14T21:02:50.855,A,730272,0.347
2025-08-14T21:02:50.855,B,730274,0.629
2025-08-14T21:02:50.855,B,730276,3.3
2025-08-14T21:02:50.855,B,730278,3.3
2025-08-14T21:02:50.855,B,730282,3.3
2025-08-14T21:02:50.855,A,730306,0.675
2025-08-14T21:02:50.855,B,730308,1.709
2025-08-14T21:02:50.855,B,730310,3.3
2025-08-14T21:02:50.855,A,730312,0.251
2025-08-14T21:02:50.855,B,730314,0.271
2025-08-14T21:02:50.856,B,730360,3.3
2025-08-14T21:02:50.856,B,730364,0.41
2025-08-14T21:02:50.856,B,730369,3.3
2025-08-14T21:02:50.856,B,730371,3.3
2025-08-14T21:02:50.856,A,730373,0.951
2025-08-14T21:02:50.856,B,730375,1.814
2025-08-14T21:02:50.856,A,730377,2.507
2025-08-14T21:02:50.856,B,730381,3.105
2025-08-14T21:02:50.856,B,730383,3.3
2025-08-14T21:02:50.856,B,730385,3.3
2025-08-14T21:02:50.856,A,730411,0.304
2025-08-14T21:02:50.856,B,730415,3.3
2025-08-14T21:02:50.856,B,730417,3.3
2025-08-14T21:02:50.856,B,730419,3.3
2025-08-14T21:02:50.856,B,730421,3.3
2025-08-14T21:02:50.856,A,730605,2.584
2025-08-14T21:02:50.856,B,730609,2.032
2025-08-14T21:02:50.856,A,730611,0.497
2025-08-14T21:02:50.856,B,730615,3.3
2025-08-14T21:02:50.856,B,730617,3.3
2025-08-14T21:02:50.857,B,730699,3.3
2025-08-14T21:02:50.857,B,730701,3.3
2025-08-14T21:02:50.857,B,730703,3.3
2025-08-14T21:02:50.857,B,730705,2.861
2025-08-14T21:02:50.857,A,730707,0.189
2025-08-14T21:02:50.859,A,730741,1.001
2025-08-14T21:02:50.859,A,730743,2.795
2025-08-14T21:02:50.859,B,730749,3.3
2025-08-14T21:02:50.859,B,730751,3.3
2025-08-14T21:02:50.859,B,730753,3.3
2025-08-14T21:02:50.860,A,730755,3.3
2025-08-14T21:02:50.860,A,730757,0.411
2025-08-14T21:02:50.860,A,730759,2.327
2025-08-14T21:02:50.860,B,730763,0.317
2025-08-14T21:02:50.860,B,730765,3.3
2025-08-14T21:02:50.894,B,730767,3.3
2025-08-14T21:02:50.894,B,730769,3.3
2025-08-14T21:02:50.894,B,730771,3.3
2025-08-14T21:02:50.894,A,730773,0.586
2025-08-14T21:02:50.894,A,730775,1.702
2025-08-14T21:02:50.933,B,730789,2.126
2025-08-14T21:02:50.933,B,730791,1.427
2025-08-14T21:02:50.933,A,730793,2.791
2025-08-14T21:02:50.933,A,730795,0.189
2025-08-14T21:02:50.933,B,730799,3.3
2025-08-14T21:02:50.976,B,730801,3.3
2025-08-14T21:02:50.976,B,730803,3.3
2025-08-14T21:02:50.976,A,730805,3.118
2025-08-14T21:02:50.976,B,730807,0.449
2025-08-14T21:02:50.976,B,730809,2.238
2025-08-14T21:02:51.021,A,730843,2.984
2025-08-14T21:02:51.021,A,730845,0.165
2025-08-14T21:02:51.021,B,730849,3.3
2025-08-14T21:02:51.021,B,730851,3.3
2025-08-14T21:02:51.021,B,730853,3.3
2025-08-14T21:02:51.079,B,730855,2.868
2025-08-14T21:02:51.079,B,730857,0.361
2025-08-14T21:02:51.079,B,730859,2.379
2025-08-14T21:02:51.079,B,730863,0.643
2025-08-14T21:02:51.079,B,730865,3.3
2025-08-14T21:02:51.123,B,730899,3.3
2025-08-14T21:02:51.123,B,730901,3.3
2025-08-14T21:02:51.123,B,730903,3.3
2025-08-14T21:02:51.123,B,730905,2.634
2025-08-14T21:02:51.123,A,730909,2.333
2025-08-14T21:02:51.187,B,730945,0.147
2025-08-14T21:02:51.187,B,730947,0.447
2025-08-14T21:02:51.187,B,730949,3.3
2025-08-14T21:02:51.187,B,730951,3.3
2025-08-14T21:02:51.187,B,730953,3.3
2025-08-14T21:02:51.225,A,730955,2.459
2025-08-14T21:02:51.225,B,730957,0.716
2025-08-14T21:02:51.225,A,730959,2.215
2025-08-14T21:02:51.225,B,730963,0.128
2025-08-14T21:02:51.225,B,730965,3.3
2025-08-14T21:02:51.296,B,731047,0.442
2025-08-14T21:02:51.296,B,731049,3.3
2025-08-14T21:02:51.296,B,731051,3.3
2025-08-14T21:02:51.296,B,731053,3.3
2025-08-14T21:02:51.296,B,731055,3.3
2025-08-14T21:02:51.375,B,731057,1.218
2025-08-14T21:02:51.375,B,731059,2.867
2025-08-14T21:02:51.375,A,731061,0.678
2025-08-14T21:02:51.375,A,731065,3.3
2025-08-14T21:02:51.375,B,731067,3.3
2025-08-14T21:02:51.452,B,731089,2.289
2025-08-14T21:02:51.452,B,731091,1.442
2025-08-14T21:02:51.452,A,731093,2.525
2025-08-14T21:02:51.452,B,731095,0.175
2025-08-14T21:02:51.452,A,731097,0.486
2025-08-14T21:02:51.511,B,731099,3.3
2025-08-14T21:02:51.511,B,731101,3.3
2025-08-14T21:02:51.511,B,731103,3.3
2025-08-14T21:02:51.511,A,731105,3.243
2025-08-14T21:02:51.511,B,731107,0.743
2025-08-14T21:02:51.578,A,731109,2.357
2025-08-14T21:02:51.578,B,731111,0.128
2025-08-14T21:02:51.578,B,731113,0.205
2025-08-14T21:02:51.578,A,731115,3.3
2025-08-14T21:02:51.578,B,731117,3.3
2025-08-14T21:02:51.664,B,731187,3.3
2025-08-14T21:02:51.664,B,731189,1.483
2025-08-14T21:02:51.664,A,731191,1.517
2025-08-14T21:02:51.664,B,731193,3.3
2025-08-14T21:02:51.664,B,731195,0.189
2025-08-14T21:02:51.728,B,731231,3.3
2025-08-14T21:02:51.728,B,731233,3.3
2025-08-14T21:02:51.728,B,731235,3.3
2025-08-14T21:02:51.728,B,731237,3.3
2025-08-14T21:02:51.728,B,731239,0.883
2025-08-14T21:02:51.786,B,731241,1.385
2025-08-14T21:02:51.786,A,731243,2.756
2025-08-14T21:02:51.786,A,731247,0.637
2025-08-14T21:02:51.786,B,731249,3.3
2025-08-14T21:02:51.786,B,731251,3.3
2025-08-14T21:02:51.786,B,731253,3.3
2025-08-14T21:02:51.786,A,731255,2.64
2025-08-14T21:02:51.786,B,731257,0.59
2025-08-14T21:02:51.786,A,731259,2.122
2025-08-14T21:02:51.786,B,731265,3.3
2025-08-14T21:02:51.798,A,731277,1.709
2025-08-14T21:02:51.798,B,731281,3.3
2025-08-14T21:02:51.798,B,731283,3.3
2025-08-14T21:02:51.798,B,731285,3.3
2025-08-14T21:02:51.798,B,731287,3.3
2025-08-14T21:02:51.859,A,731289,2.11
2025-08-14T21:02:51.859,A,731291,1.231
2025-08-14T21:02:51.859,B,731293,2.277
2025-08-14T21:02:51.859,B,731297,0.253
2025-08-14T21:02:51.859,B,731299,3.3
2025-08-14T21:02:51.944,B,731337,3.3
2025-08-14T21:02:51.944,A,731339,1.476
2025-08-14T21:02:51.944,B,731341,1.258
2025-08-14T21:02:51.944,A,731343,2.37
2025-08-14T21:02:51.944,B,731345,0.212
2025-08-14T21:02:51.988,B,731347,0.508
2025-08-14T21:02:51.988,B,731349,3.3
2025-08-14T21:02:51.988,B,731351,3.3
2025-08-14T21:02:51.988,B,731353,3.3
2025-08-14T21:02:51.988,A,731355,2.963
2025-08-14T21:02:52.042,B,731383,3.3
2025-08-14T21:02:52.042,B,731385,3.3
2025-08-14T21:02:52.042,B,731387,3.3
2025-08-14T21:02:52.042,A,731389,1.644
2025-08-14T21:02:52.042,A,731391,1.518
2025-08-14T21:02:52.102,A,731393,2.601
2025-08-14T21:02:52.102,B,731397,1.192
2025-08-14T21:02:52.102,B,731399,3.117
2025-08-14T21:02:52.102,B,731401,3.3
2025-08-14T21:02:52.102,B,731403,3.3
2025-08-14T21:02:52.193,A,731405,2.808
2025-08-14T21:02:52.193,A,731407,0.719
2025-08-14T21:02:52.193,A,731409,2.639
2025-08-14T21:02:52.193,B,731415,3.3
2025-08-14T21:02:52.193,B,731417,3.3
2025-08-14T21:02:52.205,B,731431,3.3
2025-08-14T21:02:52.205,B,731433,3.3
2025-08-14T21:02:52.205,B,731435,3.3
2025-08-14T21:02:52.205,B,731437,3.3
2025-08-14T21:02:52.205,A,731439,2.022
2025-08-14T21:02:52.232,A,731441,1.257
2025-08-14T21:02:52.232,A,731443,1.997
2025-08-14T21:02:52.232,A,731445,0.18
2025-08-14T21:02:52.232,B,731447,0.65
2025-08-14T21:02:52.232,B,731449,3.3
2025-08-14T21:02:52.271,A,731475,1.904
2025-08-14T21:02:52.271,A,731477,0.94
2025-08-14T21:02:52.271,B,731479,0.305
2025-08-14T21:02:52.271,B,731481,3.3
2025-08-14T21:02:52.271,B,731483,3.3
2025-08-14T21:02:52.314,B,731521,3.3
2025-08-14T21:02:52.314,B,731525,1.812
2025-08-14T21:02:52.314,A,731527,1.34
2025-08-14T21:02:52.314,A,731529,0.283
2025-08-14T21:02:52.314,A,731531,3.198
2025-08-14T21:02:52.361,B,731533,3.3
2025-08-14T21:02:52.361,B,731535,3.3
2025-08-14T21:02:52.361,B,731537,3.3
2025-08-14T21:02:52.361,A,731539,1.154
2025-08-14T21:02:52.361,A,731541,1.236
2025-08-14T21:02:52.407,B,731623,0.679
2025-08-14T21:02:52.407,B,731625,2.316
2025-08-14T21:02:52.407,A,731627,1.662
2025-08-14T21:02:52.407,B,731629,0.276
2025-08-14T21:02:52.407,B,731631,3.3
2025-08-14T21:02:52.439,B,731633,3.3
2025-08-14T21:02:52.439,B,731635,3.3
2025-08-14T21:02:52.439,B,731637,3.3
2025-08-14T21:02:52.439,A,731639,1.656
2025-08-14T21:02:52.439,B,731641,1.104
2025-08-14T21:02:52.527,A,731643,2.588
2025-08-14T21:02:52.527,A,731645,0.109
2025-08-14T21:02:52.527,B,731647,1.259
2025-08-14T21:02:52.527,B,731649,3.3
2025-08-14T21:02:52.527,B,731651,3.3
2025-08-14T21:02:52.566,B,731675,2.327
2025-08-14T21:02:52.566,A,731677,1.426
2025-08-14T21:02:52.566,B,731681,3.3
2025-08-14T21:02:52.566,B,731683,3.3
2025-08-14T21:02:52.566,B,731685,3.3
2025-08-14T21:02:52.621,B,731687,3.3
2025-08-14T21:02:52.621,A,731689,1.238
2025-08-14T21:02:52.621,A,731691,1.467
2025-08-14T21:02:52.621,A,731693,2.485
2025-08-14T21:02:52.621,A,731695,0.141
2025-08-14T21:02:52.687,B,731719,3.3
2025-08-14T21:02:52.687,B,731721,3.3
2025-08-14T21:02:52.687,B,731725,2.235
2025-08-14T21:02:52.687,A,731727,1.662
2025-08-14T21:02:52.687,B,731729,0.215
2025-08-14T21:02:52.714,B,731775,1.907
2025-08-14T21:02:52.714,A,731777,1.554
2025-08-14T21:02:52.714,B,731781,3.3
2025-08-14T21:02:52.714,B,731783,3.3
2025-08-14T21:02:52.714,B,731785,3.3
2025-08-14T21:02:52.794,B,731787,3.3
2025-08-14T21:02:52.794,A,731789,1.35
2025-08-14T21:02:52.794,A,731791,1.322
2025-08-14T21:02:52.794,B,731793,2.319
2025-08-14T21:02:52.794,B,731797,2.048
2025-08-14T21:02:52.859,B,731821,3.3
2025-08-14T21:02:52.859,B,731823,0.509
2025-08-14T21:02:52.859,A,731825,2.482
2025-08-14T21:02:52.859,A,731827,1.427
2025-08-14T21:02:52.859,B,731831,3.3
2025-08-14T21:02:52.893,B,731833,3.3
2025-08-14T21:02:52.893,B,731835,3.3
2025-08-14T21:02:52.893,B,731837,3.3
2025-08-14T21:02:52.893,B,731839,1.212
2025-08-14T21:02:52.893,B,731841,1.608
2025-08-14T21:02:52.907,B,731867,3.3
2025-08-14T21:02:52.907,B,731869,3.3
2025-08-14T21:02:52.907,B,731871,3.3
2025-08-14T21:02:52.907,A,731873,1.624
2025-08-14T21:02:52.907,B,731875,2.279
2025-08-14T21:02:52.908,B,731909,2.856
2025-08-14T21:02:52.908,B,731915,3.3
2025-08-14T21:02:52.908,B,731917,3.3
2025-08-14T21:02:52.908,B,731919,3.3
2025-08-14T21:02:52.908,B,731921,3.3
2025-08-14T21:02:52.908,A,731923,0.845
2025-08-14T21:02:52.908,A,731925,1.986
2025-08-14T21:02:52.908,A,731927,1.05
2025-08-14T21:02:52.908,A,731929,0.112
2025-08-14T21:02:52.908,B,731931,3.3
2025-08-14T21:02:52.908,B,731933,3.3
2025-08-14T21:02:52.908,B,731935,3.3
2025-08-14T21:02:52.908,B,731937,3.3
2025-08-14T21:02:52.908,A,731939,1.055
2025-08-14T21:02:52.908,A,731941,1.444
2025-08-14T21:02:52.909,B,731967,3.3
2025-08-14T21:02:52.909,B,731969,3.3
2025-08-14T21:02:52.909,B,731971,3.3
2025-08-14T21:02:52.909,B,731973,0.239
2025-08-14T21:02:52.909,B,731975,1.992
2025-08-14T21:02:52.909,A,731977,0.794
2025-08-14T21:02:52.909,B,731979,0.137
2025-08-14T21:02:52.909,B,731981,3.3
2025-08-14T21:02:52.909,B,731983,3.3
2025-08-14T21:02:52.909,B,731985,3.3
2025-08-14T21:02:52.909,A,731987,3.3
2025-08-14T21:02:52.909,A,731989,0.432
2025-08-14T21:02:52.909,B,731991,1.4
2025-08-14T21:02:52.909,A,731993,2.383
2025-08-14T21:02:52.909,B,731997,2.159
2025-08-14T21:02:52.909,B,731999,3.3
2025-08-14T21:02:52.909,B,732001,3.3
2025-08-14T21:02:52.909,B,732003,3.3
2025-08-14T21:02:52.909,A,732005,2.73
2025-08-14T21:02:52.909,A,732007,0.602
2025-08-14T21:02:52.910,B,732009,2.356
2025-08-14T21:02:52.910,B,732013,0.231
2025-08-14T21:02:52.910,B,732015,3.3
2025-08-14T21:02:52.910,B,732017,3.3
2025-08-14T21:02:52.910,B,732019,3.3
2025-08-14T21:02:52.910,B,732021,3.3
2025-08-14T21:02:52.910,A,732023,0.744
2025-08-14T21:02:52.910,A,732025,2.263
2025-08-14T21:02:52.910,A,732027,0.49
2025-08-14T21:02:52.910,B,732031,3.3
2025-08-14T21:02:52.944,B,732067,3.3
2025-08-14T21:02:52.944,B,732069,3.3
2025-08-14T21:02:52.944,B,732071,3.3
2025-08-14T21:02:52.944,B,732075,2.148
2025-08-14T21:02:52.944,A,732077,0.553
2025-08-14T21:02:52.985,B,732109,1.97
2025-08-14T21:02:52.985,B,732113,0.241
2025-08-14T21:02:52.985,B,732115,3.3
2025-08-14T21:02:52.985,B,732117,3.3
2025-08-14T21:02:52.985,B,732119,3.3
2025-08-14T21:02:53.085,A,732121,1.193
2025-08-14T21:02:53.085,B,732125,2.084
2025-08-14T21:02:53.085,A,732129,0.14
2025-08-14T21:02:53.085,B,732131,3.3
2025-08-14T21:02:53.085,B,732133,3.3
2025-08-14T21:02:53.085,B,732209,3.3
2025-08-14T21:02:53.085,B,732213,0.149
2025-08-14T21:02:53.085,B,732215,3.3
2025-08-14T21:02:53.085,B,732217,3.3
2025-08-14T21:02:53.085,B,732219,3.3
2025-08-14T21:02:53.085,B,732221,3.3
2025-08-14T21:02:53.085,B,732223,0.47
2025-08-14T21:02:53.085,A,732225,2.662
2025-08-14T21:02:53.085,A,732227,0.677
2025-08-14T21:02:53.085,B,732229,0.328
2025-08-14T21:02:53.086,B,732253,3.3
2025-08-14T21:02:53.086,A,732255,3.3
2025-08-14T21:02:53.086,A,732257,1.269
2025-08-14T21:02:53.086,B,732259,2.714
2025-08-14T21:02:53.086,B,732265,3.3
2025-08-14T21:02:53.093,A,732311,0.199
2025-08-14T21:02:53.093,B,732313,0.37
2025-08-14T21:02:53.093,B,732315,3.3
2025-08-14T21:02:53.093,B,732317,3.3
2025-08-14T21:02:53.093,B,732319,3.3
2025-08-14T21:02:53.093,B,732321,1.442
2025-08-14T21:02:53.093,A,732323,0.397
2025-08-14T21:02:53.093,A,732325,2.435
2025-08-14T21:02:53.093,A,732327,1.855
2025-08-14T21:02:53.093,B,732331,3.3
2025-08-14T21:02:53.147,B,732333,3.3
2025-08-14T21:02:53.147,B,732335,3.3
2025-08-14T21:02:53.147,B,732337,2.059
2025-08-14T21:02:53.147,A,732339,0.612
2025-08-14T21:02:53.147,A,732341,1.235
2025-08-14T21:02:53.209,B,732353,3.3
2025-08-14T21:02:53.209,A,732355,0.746
2025-08-14T21:02:53.209,B,732357,0.539
2025-08-14T21:02:53.209,B,732359,3.114
2025-08-14T21:02:53.209,B,732361,0.107
2025-08-14T21:02:53.257,B,732365,3.3
2025-08-14T21:02:53.257,B,732370,3.3
2025-08-14T21:02:53.257,B,732372,1.401
2025-08-14T21:02:53.257,B,732374,1.247
2025-08-14T21:02:53.257,A,732376,2.497
2025-08-14T21:02:53.333,B,732500,3.3
2025-08-14T21:02:53.333,B,732502,3.3
2025-08-14T21:02:53.333,A,732504,0.716
2025-08-14T21:02:53.333,A,732506,0.534
2025-08-14T21:02:53.333,A,732508,2.675
2025-08-14T21:02:53.403,B,732510,3.3
2025-08-14T21:02:53.403,B,732512,0.283
2025-08-14T21:02:53.403,B,732514,3.3
2025-08-14T21:02:53.403,B,732516,3.3
2025-08-14T21:02:53.403,B,732518,3.3
2025-08-14T21:02:53.482,A,732554,0.872
2025-08-14T21:02:53.482,A,732556,0.792
2025-08-14T21:02:53.482,B,732558,2.444
2025-08-14T21:02:53.482,B,732560,3.3
2025-08-14T21:02:53.482,B,732564,3.3
2025-08-14T21:02:53.580,B,732566,3.3
2025-08-14T21:02:53.580,B,732568,3.3
2025-08-14T21:02:53.580,A,732570,2.036
2025-08-14T21:02:53.580,A,732572,0.46
2025-08-14T21:02:53.580,B,732574,1.765
2025-08-14T21:02:53.640,B,732576,3.3
2025-08-14T21:02:53.640,B,732580,1.753
2025-08-14T21:02:53.640,B,732582,3.3
2025-08-14T21:02:53.640,B,732584,3.3
2025-08-14T21:02:53.640,B,732586,3.3
2025-08-14T21:02:53.729,B,732600,3.3
2025-08-14T21:02:53.729,A,732602,3.3
2025-08-14T21:02:53.729,A,732604,0.211
2025-08-14T21:02:53.729,A,732606,0.986
2025-08-14T21:02:53.729,A,732608,2.746
2025-08-14T21:02:53.806,B,732610,3.3
2025-08-14T21:02:53.806,B,732614,3.3
2025-08-14T21:02:53.806,B,732616,3.3
2025-08-14T21:02:53.806,B,732618,3.3
2025-08-14T21:02:53.806,A,732620,1.857
2025-08-14T21:02:53.861,B,732622,0.315
2025-08-14T21:02:53.861,B,732624,1.862
2025-08-14T21:02:53.861,B,732626,3.3
2025-08-14T21:02:53.861,B,732630,1.643
2025-08-14T21:02:53.861,B,732632,3.3
2025-08-14T21:02:53.862,A,732644,2.792
2025-08-14T21:02:53.862,B,732648,3.3
2025-08-14T21:02:53.862,B,732650,3.3
2025-08-14T21:02:53.862,B,732652,3.3
2025-08-14T21:02:53.862,B,732654,0.179
2025-08-14T21:02:53.884,B,732700,3.3
2025-08-14T21:02:53.884,B,732702,3.3
2025-08-14T21:02:53.884,B,732706,1.029
2025-08-14T21:02:53.884,B,732708,2.95
2025-08-14T21:02:53.884,B,732710,3.3
2025-08-14T21:02:53.925,B,732712,0.218
2025-08-14T21:02:53.925,B,732714,3.3
2025-08-14T21:02:53.925,B,732716,3.3
2025-08-14T21:02:53.925,B,732718,3.3
2025-08-14T21:02:53.925,B,732720,1.776
2025-08-14T21:02:53.974,B,732722,0.65
2025-08-14T21:02:53.974,B,732724,1.418
2025-08-14T21:02:53.974,B,732726,3.3
2025-08-14T21:02:53.974,B,732730,1.903
2025-08-14T21:02:53.974,B,732732,3.3
2025-08-14T21:02:53.975,A,732744,2.708
2025-08-14T21:02:53.975,B,732748,3.3
2025-08-14T21:02:53.975,B,732750,3.3
2025-08-14T21:02:53.975,B,732752,3.3
2025-08-14T21:02:53.975,A,732754,0.948
2025-08-14T21:02:54.003,B,732800,3.3
2025-08-14T21:02:54.003,B,732802,3.3
2025-08-14T21:02:54.003,B,732804,0.451
2025-08-14T21:02:54.003,B,732808,2.845
2025-08-14T21:02:54.003,B,732810,3.3
2025-08-14T21:02:54.020,B,732814,3.3
2025-08-14T21:02:54.020,B,732816,3.3
2025-08-14T21:02:54.020,B,732818,3.3
2025-08-14T21:02:54.020,B,732820,1.752
2025-08-14T21:02:54.020,A,732822,0.459
2025-08-14T21:02:54.069,B,732940,0.692
2025-08-14T21:02:54.069,B,732942,3.3
2025-08-14T21:02:54.069,A,732944,2.173
2025-08-14T21:02:54.069,B,732948,3.3
2025-08-14T21:02:54.069,B,732950,3.3
2025-08-14T21:02:54.114,B,732994,1.094
2025-08-14T21:02:54.114,A,732996,0.186
2025-08-14T21:02:54.114,B,732998,3.3
2025-08-14T21:02:54.114,B,733000,3.3
2025-08-14T21:02:54.114,B,733002,3.3
2025-08-14T21:02:54.148,B,733004,0.239
2025-08-14T21:02:54.148,A,733006,0.176
2025-08-14T21:02:54.148,A,733008,3.118
2025-08-14T21:02:54.148,B,733010,3.3
2025-08-14T21:02:54.148,B,733012,0.251
2025-08-14T21:02:54.223,B,733036,3.3
2025-08-14T21:02:54.223,A,733038,0.579
2025-08-14T21:02:54.223,A,733040,1.102
2025-08-14T21:02:54.223,B,733042,3.3
2025-08-14T21:02:54.223,A,733044,1.891
2025-08-14T21:02:54.304,B,733086,3.3
2025-08-14T21:02:54.304,B,733088,0.602
